# MSVCR110 sin: x_f64hex sin_f64hex (little endian)
0000000000000000 0000000000000000
fd91420eae02f53f 91b2ee4b9cf1ee3f
ad9342e816c91440 b23707da1e53ecbf
b405e9d90d5f0640 dbfce53ac8a7d53f
7620671a6f5fd93f 24f039979db6d83f
35615856621e1140 abe60303f10cedbf
8841296c4913fe3f b3f842e33a7cee3f
903fbcbf3d0d1740 19fbed6b80d0dfbf
7a5ddc885be70a40 a7c46291e81accbf
52ef0049eed0ee3f 7ad5ecdce644ea3f
180dd22d89621340 40199f71bdb6efbf
8af80765f2910340 1d3730551c80e43f
30b9f59a9bb4a73f 37ac169c70b2a73f
40b5cf37a96f0f40 2c2ff92043afe6bf
342767821279f83f e4a83c1a09f9ef3f
fab84b05b0a61540 3b76a2c98477e8bf
5050fb13401a0840 a97645df0c70c03f
aaba7c75809ce33f 85363f701368e23f
83866173fbfb1140 963f7ff41641efbf
60eb26f0d6c40040 59287dca6eafeb3f
dd64c5dcd6ea1740 3b6cf0630726d3bf
16a8eec28da20c40 76a5ed12a821dbbf
e00ca598dbdef23f 671b3a998694ed3f
6632db4a22401440 a3dc7e66a90eeebf
26431a9f244d0540 7c7a90522a7edd3f
040cf14325d0d03f 97864f0bcf9ed03f
eefff0b86d951040 8135457d7200ebbf
6cbc8bf676effb3f ef906152a482ef3f
48de542249841640 72cdaeddbb77e3bf
ec9a0d4e72d50940 df7cbc648667b6bf
19e5c55d4989ea3f 147772880899e73f
d0ab6a9094d91240 6ec4bcfdffffefbf
fc35392a09800240 26e960aa0498e73f
2b8acef96fc81840 36f19e94895bb6bf
b1f200fdbf5d0e40 e6ca6d76ed78e3bf
18a2c90c4055f63f 89f2cc54e782ef3f
b357e467bb1d1540 2a1ce8cea3ffeabf
c28d2cd956080740 2ba64001e89bd03f
e2608314b7a9de3f 371e5c24d580dd3f
3c25fad506731140 e08b127f2d0feebf
a451b06adb65ff3f 5b7b6ccff393ed3f
96035e3fe2611740 da365385ee1edbbf
87e51f88a4900b40 0e17f03de628d3bf
c487072309bbf03f 121ceeaf2fb0eb3f
1ed173ad2db71340 ee949545c440efbf
98804b643b3b0440 257de2b8d866e23f
24eff5dab681c03f 8bd62af30276c03f
a69e891b790c1040 28cee4f27c78e8bf
5037ee80a4cbf93f 43f20b35f9f8ef3f
017ded8454fb1540 0489018133aee6bf
5dd83e1389c30840 251372d46b9aa73f
e0da8a72a441e63f b30cd8b44381e43f
894a03f39f501240 f740eccaf0b6efbf
6e736aef1f6e0140 4298ae240b44ea3f
e428675c7b3f1840 ba394cd20915ccbf
233032c2d64b0d40 1c814fa41cd3dfbf
fc1c2c976d31f43f 50cd82d0af7cee3f
6cf67ccac6941440 808f97804f0cedbf
33cb5d9e6df60540 f1e696d2d7b3d83f
704c0d3e6d1ad63f 7452963d9caad53f
f4c3923812ea1040 24574300d253ecbf
87cc12f50842fd3f 2d1bf43c3af1ee3f
4fa2f6a1edd81640 ead4279fe94de1bf
f922514dbb7e0a40 08ff32b911b1c5bf
4f05d45a6d2eed3f 7d93d9313e4de93f
d76f0c10392e1340 49bbbacef7e3efbf
09be7c2952290340 210e8b0978bae53f
324e7079141d1940 72353267669b73bf
bf7a44fc08070f40 0e796a2ba380e5bf
33b2500bd2a7f73f 89e6ae791cddef3f
ba1b86e75f721540 5fd70a69f67ce9bf
cf1570d89fb10740 36ada9e6fde5c63f
a7d04f87fff9e13f 6964c2babc0be13f
42e99b55abc71140 7be027e9dddceebf
dfb09bb4365c0040 7bb52813f877ec3f
9dc7ffbe86b61740 62cf5090f33dd6bf
956d6387ed390c40 2a9dc8dcd922d8bf
df978e219b0df23f 8330838811ebec3f
2595152dd20b1440 b05f08d32894eebf
a5088f6384e40440 482f4b006a2de03f
fc6f2ecf4616cb3f 0c8f9d29a3e2ca3f
ad622b9b1d611040 5eae19b6ef16eabf
6a47757f361efb3f f89c810505c1ef3f
08418f04f94f1640 c38d434d3cbde4bf
6b608212d26c0940 6da500b09eb4a2bf
16fb986fc8e6e83f 3e097da59b76e63f
900ea57244a51240 942de4c559f5efbf
7bfbadee68170240 df52dc14bdaae83f
ebec08dc1f941840 2d842d95edacc1bf
30b875c11ff50d40 ab3f8a8d7726e2bf
162db395ff83f53f 89478e868d2fef3f
73ba1e4a6be91440 303f69102ed7ebbf
4153a19db69f0640 772a7c8156bed33f
dc8c2938b564db3f d8b151508990da3f
fb8734b8b63e1140 33ecaa7bac75edbf
a2dc99f39a94fe3f 810d3aecb829ee3f
56669821922d1740 acf7abbeae0bdebf
06ab944c04280b40 6c8d006b3a04d0bf
8525e25791d3ef3f 920bece038d5ea3f
de33ae8fdd821340 b2d3b10d3090efbf
1746c0289bd20340 a5f92990efb6e33f
308e844466efb33f 674402433eeab33f
cc0288fb51b00f40 3c9c7f20c262e7bf
4ec2d70964faf83f 9c9d10099effef3f
c1df276704c71540 9976799dbacde7bf
dc9db3d7e85a0840 818bd0b048d8b83f
ddf05d84239fe43f 60c7b4904239e33f
49ad3dd54f1c1240 6788b2af9a74efbf
ed38dfb37f050140 7e771a1e382aeb3f
a48ba13e2b0b1840 f4b5f9e91636d1bf
a2f5a68636e30c40 3e8908219cf2dcbf
faa715202d60f33f 38f63cf365f3ed3f
2c59b7ac76601440 8652cad618b2edbf
b290d262cd8d0540 f047563567afdb3f
6a78b3616bd5d23f 29133cdc2190d23f
b426cd1ac2b51040 86a68de9c687ebbf
8657fc7dc870fc3f fa89f75b8e51ef3f
0f0531849da41640 dc1270ef03a8e2bf
78e8c5111b160a40 3bb49b117b71bebf
4c1ba76cec8beb3f ce50f8d9ae44e83f
97d246f2e8f91240 9ae9c5cbe4fbefbf
8883f1edb1c00240 2754511e50e6e63f
f2b0aa5bc4e81840 6c5b8df6ac97acbf
3e40b9c0689e0e40 d3e0a537a643e4bf
323d3a9491d6f63f f7fc970de7abef3f
7a7ec0c90f3e1540 ad23727b6171eabf
4edbe49cff480740 e6c61e3ba34ccd3f
a4e622997e57e03f 700c1d410648df3f
024cd6375b931140 ef14df3c0764eebf
bdec20f22ce7ff3f 049053227d2ded3f
5d2a3aa136821740 505230490447d9bf
1433d84b4dd10b40 1357c94bec13d5bf
de2278aa5a3cf13f e304ee5b4b2eec3f
e5f74f0f82d71340 e775d02f3b05efbf
24ce0328e47b0440 cca98b74f090e13f
f0c77a16438cc43f ddf017c4b275c43f
6dc5657dcd2c1040 c74deb87ff1be9bf
69d25e08f64cfa3f a69ad9b02feaef3f
c8a3c9e6a81b1640 2e48f544e2f4e5bf
ea25f7d631040940 e217c77938c98d3f
13116c814744e73f 613893762d45e53f
5071df54f4701240 fb1e7d915ad5efbf
fac022b3c8ae0140 7d394a5ffbace93f
aa4f43becf5f1840 128b31cf4720c8bf
b07dea857f8c0d40 f27642e4e1c7e0bf
15b89c1ebfb2f43f 8ed6cddb5ec7ee3f
331d592c1bb51440 5346da7f1f9cecbf
c018166216370640 8be31fce94d3d63f
d6b8cf5bb31fd83f 4f0949db7e8ed73f
bbea6e9a660a1140 02a375c67dc8ecbf
a067837c5ac3fd3f a0995a1258abee3f
16c9d20342f91640 2c171e892e72e0bf
8670091164bf0a40 03807070b7a9c9bf
823bb5691031ee3f a0276f8f55e8e93f
9e96e8718d4e1340 28a66e6c86caefbf
960b35edfa690340 39caa225dbf9e43f
60f8744c7b6d9b3f 6f8e9660a46c9b3f
4cc8fcbfb1470f40 27c3b443683de6bf
4c4dc1922329f83f eeb9e504e3f0ef3f
80426249b4921540 cc993a3b5bdde8bf
5c63289c48f20740 c6727a7561e9c23f
da063196a2fce23f 341cb61d6ae4e13f
091078b7ffe71140 8343f597411defbf
6cfe5378df9c0040 629549ce3ffeeb3f
63eedb20dbd61740 1bcfb6bb2956d4bf
22bb1b4b967a0c40 aa654978c5fed9bf
f832ffa8ec8ef23f 45eae1681a56ed3f
ecbbf18e262c1440 a22b9e1e0c44eebf
325647272d250540 b0bcf9577898de3f
c848b30ad320cf3f a8d1cc4a82d2ce3f
748907fd71811040 d563ee0a58a9eabf
84e2e506889ffb3f 046bcfe7f69cef3f
ce676b664d701640 2af226f6a7f5e3bf
f8ad3ad67aad0940 38f63bcb7c6cb1bf
49317a7e6be9e93f 1d9adc8de92be73f
563581d498c51240 1b75606d74feefbf
084966b211580240 7b0e3d49dc02e83f
b113e53d74b41840 163b63dc6954bbbf
bd052e85c8350e40 7b0fa00320f9e2bf
30c8231d5105f63f f886ceb48965ef3f
39e1faabbf091540 e0578fbc2254ebbf
cea059615fe00640 63988a23dbcfd13f
42f9eb55fb69dd3f 2c547bd7ad63dc3f
c2ae101a0b5f1140 c3b46aa7e3d6edbf
bc770a7bec15ff3f dd3b8bb784cfed3f
1c8d7483e64d1740 003af57d323fdcbf
93f84c10ad680b40 4c9d125beaf6d1bf
dcad61331a6bf03f be89712cb25eeb3f
a45a8af131a31340 9e9a38f59461efbf
a49378ec43130440 26551d0abbe8e23f
c83f8ebb7e04bc3f 3e6b8e5f2ff6bb3f
595040bffaf00f40 88ddf1914910e8bf
685d4891b57bf93f 471fc8d408feef3f
870604c958e71540 f2faed97dd1de7bf
69eb6b9b919b0840 10af5fc620cab03f
10273f93c6a1e53f 16ee42018a05e43f
0fd41937a43c1240 a53819c017a0efbf
7a86977728460140 3d1b4009139eea3f
6ab27da07f2b1840 e776ec658483cebf
2f435f4adf230d40 d77e4e532dbcdebf
144386a77ee1f33f e31a0beca04aee3f
f27f930ecb801440 eb0c588ff44dedbf
3fde8a2676ce0540 d9a116b493d9d93f
d0e4757fb1dad43f 32efa624b87cd43f
7a4da97c16d61040 3d68300e1508ecbf
9ff26c051af2fc3f 4cdc17ac7a18ef3f
d52b0de6f1c41640 2945a56089d3e1bf
05367ed5c3560a40 1309cb98d539c3bf
7f51887b8f8eec3f 488f0cf823eae83f
5df922543d1a1340 5f0dec69a0efefbf
15d1a9b15a010340 7282edc4c32ee63f
b8d786bd18091940 9077ae37f6e198bf
cb8d718411df0e40 9da575503309e5bf
4bd8aa1be357f73f 8adb82ffd1ccef3f
40a59c2b645e1540 8e1022e95fdce9bf
db289d60a8890740 c2604e9ffc59c93f
d71c04a8215ae13f 98ca81099e83e03f
c872b299afb31140 893f7ddc1fb1eebf
ebc3c83c3f340040 90796f9394bfec3f
235116038ba21740 91a44aefa668d7bf
a180900ff6110c40 660cd28c91f9d6bf
f7bde831acbdf13f d908654336a5ec3f
ab1e2c71d6f71340 61411ddac7c1eebf
b11bbceb8cbc0440 e241ddc48cb6e03f
bca0ff51cf96c83f ae226b272a70c83f
33ec41df214d1040 e56026f919b9e9bf
826dcf8f47cefa3f d2f2698141d3ef3f
8ecaa548fd3b1640 42ccb0d5f635e5bf
7773af9ada440940 4cc632fe6b6f91bf
46474d90ea46e83f 3e1a31daa903e63f
1698bbb648911240 8e5e97fda4ebefbf
870edb7671ef0140 1db7c9775e0fe93f
71761f2024801840 589173e25d25c4bf
3ccba24928cd0d40 69700658eda1e1bf
2e530da61034f53f 732be56f330aef3f
f943358e6fd51440 046296b4a224ecbf
4d66ce25bf770640 5bb8e1c37eedd43f
3c259279f924da3f 7405ffc15e6cd93f
81114bfcba2a1140 56990070d135edbf
ba02f403ac44fe3f ba4d3d97a25dee3f
dcefae6596191740 4f8e61658224dfbf
12bec1d40c000b40 6fdfdcdad09bcdbf
b5719678b333ef3f aab306a6d07cea3f
64bdc4d3e16e1340 eafdff72f8a8efbf
2359edb0a3aa0340 dffd9a1be433e43f
60df4d94eee0ad3f 5c4ec85d97dcad3f
d815b5835a880f40 610a8fa780f4e6bf
66e8311a75aaf83f c545322f83fcef3f
47693eab08b31540 686a5fe56737e8bf
e8b0e05ff1320840 7e36306ce3cfbd3f
0d3d12a545ffe33f 007bbbc886b8e23f
cf36541954081240 80fe84e5b455efbf
f94b0c3c88dd0040 5f622e07637deb3f
2a15b8822ff71740 901564852f69d2bf
ae08d40e3fbb0c40 c3e834130fd4dbbf
12ce6f303e10f33f f51e890aa7b9ed3f
b2e2cdf07a4c1440 5fd3027536ecedbf
bea3ffead5650540 0801b12f4ecedc3f
ca101ca3af95d13f 3f999c0e425dd13f
3ab0e35ec6a11040 e26468d9f234ebbf
9e7d568ed920fc3f 0bc0fdd2d770ef3f
958e47c8a1901640 ce9a22ddfb28e3bf
84fbf29923ee0940 5d9f2620387ab9bf
7c675b8d0eecea3f 99edafe64ddbe73f
1d5c5d36ede51240 f900b03d65ffefbf
94961e76ba980240 f55eb015db54e73f
783ac19fc8d41840 bca4d361ff47b3bf
4a53e64871760e40 5c8b1727f1c6e3bf
4a6394a4a286f63f e57c63108393ef3f
0008d70d142a1540 0d7c434e1ecaeabf
5aee112508210740 9dfc1699a8b9cf3f
a865ae73416fdf3f a8a507fb932fde3f
88d5ec7b5f7f1140 074c29b87d30eebf
d5127b023e97ff3f fba35149b56ded3f
e3b350e53a6e1740 10f99d28816bdabf
204605d455a90b40 2decbbda04e5d3bf
f648d2ba6becf03f 0202b9ab2fe1eb3f
6b81665386c31340 45a77c0cf82aefbf
30e130b0ec530440 4d105460b315e23f
b0f84b99cb0cc23f 84724f047ffdc13f
f34e7cc1d1181040 a0de6b2eadb7e8bf
81f8b81807fdf93f c10dc7e449f4ef3f
4e2de02aad071640 d2d25d981a68e6bf
f638245f3adc0840 999bd155606fa13f
435d20a269a4e63f 030e70a2b5cce43f
d6faf598f85c1240 4661090d83c3efbf
06d44f3bd1860140 6f332b4e230bea3f
30d95902d44b1840 8074ddd01193cabf
bc90170e88640d40 c874c474f33ee0bf
2ddef62ed062f43f d315c541219aee3f
b9a66f701fa11440 2da0651d56e2ecbf
cc2b43ea1e0f0640 d7f1c9af27fdd73f
3651389df7dfd63f 2380db341464d63f
417485de6af61040 31c14c2e3c81ecbf
b88ddd8c6b73fd3f 948c03d377d7ee3f
9c52e94746e51640 ae0e626882fae0bf
928336996c970a40 89b95cd30536c7bf
b287698a3291ed3f 472c07ab3d89e93f
2420ffb5913a1340 5f7178f935dbefbf
a21e627503420340 18c78c738e71e53f
80f9f98bfdc67d3f c74c755becc67d3f
58db2948ba1f0f40 8aa2da5862c9e5bf
64731ba334d9f73f 3be15ec49fe5ef3f
06cc788db87e1540 bf69061dc540e9bf
6876552451ca0740 e3169c0ede60c53f
0a53e5b6c45ce23f 314b2e3f025fe13f
8f998efb03d41140 450204b263f6eebf
78118100e8740040 fd9ef32d564aec3f
e977f264dfc21740 cdb655865084d5bf
2ece48d39e520c40 95d8c0165ad9d8bf
105959b9fd3ef23f d69ba50ed214ed3f
724508d32a181440 cc76577a7b76eebf
3e6974af35fd0440 1d7c00c6caafdf3f
8879848d5ba1cc3f 5bda153f6564cc3f
fa121e41766d1040 aaeb9f30a44feabf
9c084017994ffb3f 3d878c8034b4ef3f
54f181aa515c1640 c8850beaa171e4bf
04c1675e83850940 57f5a5ad80dfa8bf
797d2e9f8d49e93f 45bb2f4588bce63f
dcbe97189db11240 8f6c345fcaf9efbf
145c933a1a300240 a8ee6ca55c6be83f
379dfb8178a01840 9f645a075025c0bf
c9185b0dd10d0e40 5123ce0a7977e2bf
48ee7d2d62b5f53f d13b6f7f1c45ef3f
bf6a11f0c3f51440 eceeb29bf7a5ebbf
dab386e967b80640 20edecba1102d33f
a29154973f2adc3f 621c0703c243db3f
4838275e0f4b1140 21aeae17b19bedbf
d49d648bfdc5fe3f 68278b9f2d08ee3f
a2168bc7ea391740 ce3d837db55cddbf
9f0b7a98b5400b40 c669791e2ec3d0bf
f4d3bb432b1bf03f c51de292890aeb3f
2ae4a035368f1340 a07c3672567fefbf
b0a6a5744ceb0340 63417e6ec568e33f
48a130c18f05b73f cefbe7fd9efdb63f
65636d4703c90f40 2a6a389fbda5e7bf
8083a2a1c62bf93f 1ce93101faffef3f
0d901a0d5dd31540 7cd755bf468be7bf
75fe98239a730840 d798b69b68c5b53f
4073f3b3e801e53f 15b3b39cdc87e33f
955d307ba8281240 0a4f826a2986efbf
8699c4ff301e0140 30b51c9f82f5ea3f
f03b94e483171840 5c9b8cb68277d0bf
3b568cd2e7fb0c40 4a53c2ef3ea2ddbf
2c69e0b78f91f33f 6cd3ec069e15ee3f
7809aa52cf6c1440 64288e3fbe8cedbf
4bf1b7ae7ea60540 192bfa6ecafcda3f
307ddec0f59ad33f 0aaa4abcd44cd33f
00d7bfc01ac21040 e1a992829cb9ebbf
b718c7152ba2fc3f f77b0d09b33cef3f
5bb5232af6b01640 191c5f3b6c57e2bf
1149ab5dcc2e0a40 3e4562a3b9c0c0bf
af9d3c9cb1eeeb3f 84a763ef9b84e83f
e382399841061340 8fe760f92bf8efbf
21e4d63963d90240 cb922be0e5a0e63f
3e619d011df51840 39b769e9526da6bf
d7a09e0c1ab70e40 00be0274b68fe4bf
63fe042cf407f73f d8a048de6db9ef3f
c62eb36f684a1540 4f4ecafc4339eabf
e73bcae8b0610740 fedeada182cbcb3f
0769b8c843bae03f 1cda6f62c6f3df3f
4efcc8ddb39f1140 91fe1fd16382eebf
f7d6f5c4470c0040 dacd80966304ed3f
a9da2c478f8e1740 f0c842141291d8bf
ad93bd97fee90b40 2cae39d70bced5bf
0fe44242bd6df13f 13d02813905cec3f
31a842b5dae31340 36afcc4267eceebf
bd2ee97395940440 d50f3f6b0e3ee13f
7cd1d0d45717c63f b024953a4ffbc53f
b975582326391040 19591940c258e9bf
9a9329a0587efa3f b252a6b563e2ef3f
1454bc8c01281640 713b6eff9face5bf
8386dc22e31c0940 6a66023ec460643f
769301b10ca7e73f 7a7b74a2928ee53f
9c21d2fa4c7d1240 a769f08cd3deefbf
932108ff79c70140 842ab96a8e71e93f
f7ff3564286c1840 d2446864d79bc6bf
48decfd130a50d40 b6f3e011ab1be1bf
467967b621e4f43f 21b367abd2e1ee3f
7fcd4bd273c11440 fba399f6586fecbf
5979fbadc74f0640 65f43db89c1ad63f
9cbdfaba3de5d83f 6d7499b2b945d83f
079b6140bf161140 b6be33601df3ecbf
d2284e14bdf4fd3f fcb93e67968eee3f
6279c5a99a051740 8e4dd566261de0bf
1ed1ee5c15d80a40 9cb3f8e9492ccbbf
e5bd4a99d593ee3f 6bd57e5ad321ea3f
ea46db17e65a1340 363ff9afaabeefbf
2f6c1a39ac820340 8cdb3c71e0aee43f
60a2929f10e3a33f 7a0629efc8e1a33f
e428e20b63600f40 1c066c470284e6bf
7e0e8c2a865af83f 8b2dfe074af6ef3f
cdf254ef0c9f1540 e7a931cbb89ee8bf
f4c30de8f90a0840 9cb61a0f4b62c13f
3d89c6c5675fe33f 22fef6c6f735e23f
55c06a5d58f41140 81d81211c133efbf
055f39c490b50040 247e37dcdfcdeb3f
b09ecec633e31740 e5f12aa37c9ad3bf
ba1b019747930c40 d6d6367ecbb2dabf
2af4c9404fc0f23f fdce6e43027ded3f
386ce4347f381440 30b5f8466923eebf
cab62c73de3d0540 27fe553d66eadd3f
2aa984e4f355d03f 0aa52be2b028d03f
c039faa2ca8d1040 6ae219c577dfeabf
b6a3b09eead0fb3f 71f37c9a108def3f
1b185e0ca67c1640 299b609a15a8e3bf
900e20222cc60940 35e6fa537980b4bf
acb30fae304cea3f 912ff58b996fe73f
a3e5737af1d11240 5f3f501ac7ffefbf
a0a94bfec2700240 afeb1ec11fc1e73f
fec3d7e3ccc01840 da07e5114742b8bf
566613d1794e0e40 c365d47f4e48e3bf
6289eeb4b336f63f 2a9967020b78ef3f
8691ed5118161540 23a424873e20ebbf
66013fad10f90640 4aed1d17cb11d13f
08fe16b5852fde3f cf5769573014dd3f
0e5f03c0636b1140 ed0e21bf02faedbf
ed38d5124f47ff3f 031d4cf90eabed3f
693d67293f5a1740 504c70a76a8ddbbf
2c59325c5e810b40 e2e153e42cb4d2bf
0e6f2ccb7c9cf03f c643b92c5c91eb3f
f10a7d978aaf1340 31298509ab4defbf
3cf45d38f52b0440 23a70df2b298e23f
e0523a38a81abf3f b4601c8d1407bf3f
79d89205d6041040 950886f1f150e8bf
991e132918adf93f a6ae9d9846fbef3f
d4b6f66eb1f31540 473796b423d9e6bf
024c51e742b40840 88d52f6abf6aab3f
73a9d4c28b04e63f 36ad83b23652e43f
5c840cddfc481240 2e03d8c992aeefbf
12e77cc3d95e0140 4e548441c166ea3f
b6627046d8371840 5d6a7b964403cdbf
c8a34496903c0d40 bb89f71fdf68dfbf
4504513fe112f43f 6505ede6e769ee3f
3f3086b4238d1440 62a14edabb25edbf
d83e707227e70540 5ebc2cdd6324d93f
96e9a0de3ba0d53f 23cfb1bb7a37d53f
c7fd9b226fe21040 350aeb2c3337ecbf
d0b3379d7c23fd3f a65503d89500ef3f
22dcff8b4ad11640 750c5b892e81e1bf
9e966321756f0a40 b5fcdceb10c0c4bf
e2d31dab54f1ec3f cd2b0175a827e93f
aaa915fa95261340 ddf74c78cae8efbf
ae318ffd0b1a0340 c0e77f932ae7e53f
0488796371151940 21e95283b81389bf
64ee56d0c2f70e40 4a5912b03c53e5bf
7c9975b34589f73f 7a12bf7140d7ef3f
8c558fd1bc6a1540 9acde6bdb8a1e9bf
748982ac59a20740 346e4b1a45d6c73f
3a9f99d7e6bce13f 754623d6e8d7e03f
1523a53f08c01140 30b8b00c81cceebf
8424ae88f04c0040 017c867eaa93ec3f
6f0109a9e3ae1740 c9b2d54e5eb0d6bf
3ae1755ba72a0c40 64075d8982b1d7bf
287fb3c90eeff13f 87d1d0e7b3d0ec3f
f8ce1e172f041440 59acee8ef2a5eebf
4a7ca1373ed50440 2929b9300362e03f
48aa5510e421ca3f 971fea9983f3c93f
809c34857a591040 95a81bad5ff3e9bf
b42e9a27aafffa3f 197391d85ac8ef3f
da7a98ee55481640 488036a39debe4bf
10d494e68b5d0940 d59dedfe35c79dbf
a9c9e2bfafa9e83f 7f00328aef4ae63f
6248ae5ca19d1240 c561a14702f2efbf
206fc0c222080240 94c2d68e7bd1e83f
bd2612c67c8c1840 27a9172bd89ec2bf
d52b8895d9e50d40 16e1c52f05f4e1bf
6014d83d7365f53f 4805f9dda221ef3f
45f42734c8e11440 a70b02721af5ebbf
e6c6b37170900640 5e5411ed6d32d43f
022abdd883eada3f 9e73cfb82d21da3f
cec13da213371140 8d6d4b959b5dedbf
ecc3be9b0e76fe3f 6b185501e93dee3f
28a0a10bef251740 30e34fae5b77debf
ab1ea720be180b40 11ccee109f1bcfbf
18f42ba87896ef3f ca9aa417beb3ea3f
b06db7793a7b1340 d544edd5059aefbf
bcb9d2fc54c30340 4564706aebe6e33f
c802d3c6a006b23f c2b97bd1d002b23f
71769acf0ba10f40 bbb6dd7de338e7bf
98a9fcb1d7dbf83f 5712d189ccfeef3f
9319315161bf1540 ecd3984c64f6e7bf
8111c6aba24b0840 8ba2571691beba3f
70bfa7d40a62e43f 11eac3c74708e33f
1be746bfac141240 022e54512869efbf
92acf18739f60040 0e9a1460514aeb3f
76c5aa2888031840 c14c4141a8abd1bf
4769b95af0d30c40 b606fcf56c85dcbf
448f3ac8a041f33f da76304cacdded3f
fe92c096d3581440 21c13172a6c8edbf
5704e536877e0540 b1c9449f5f1ddc3f
901547023a5bd23f 097dd1a40f1bd23f
8660d6041fae1040 944bdb037068ebbf
cf3e21263c52fc3f 335eddcbdf5def3f
e13e3a6efa9c1640 e7b3c65385d9e2bf
1d5cd8e5d4060a40 3816ac23f78bbcbf
dfe9f0bcd34eeb3f b9bed8fdaf1ce83f
690c50dc45f21240 731bd5a799fdefbf
2df703c26bb10240 b371c83ad310e73f
c4eab34521e11840 886bc27ebd33b0bf
e3b3cb94228f0e40 02891b6e3814e4bf
7b245f3c05b8f63f 8ecef4f9f1a2ef3f
4cb8c9b36c361540 1dbeae959993eabf
f34ef770b9390740 5b243df2523ace3f
37b56ce9651ae03f b772973e33ddde3f
d485df21b88b1140 45897155ae50eebf
06d4459aa0c8ff3f eee110675e46ed3f
2f64438b937a1740 d3b1561918b7d9bf
b9a6ea1f07c20b40 407558ef65a0d4bf
270a9d52ce1df13f 4e07f40c2611ec3f
b73159f9decf1340 6c7554e50214efbf
c94116fc9d6c0440 ea6387bde1c3e13f
3c02a257e097c33f c24ccdb14f84c33f
3fff6e672a251040 11116deff1f5e8bf
b2b983b0692efa3f 240984286aeeef3f
9addd2d005141640 88d2ff382c21e6bf
8f9909abebf40840 61fff97a5d87963f
a6dfb5d12e07e73f 14a293686117e53f
22abe83e51691240 1410d8b3e6ceefbf
9f343587829f0140 cc95265b43d1e93f
7d894ca82c581840 a3eeeea31c10c9bf
54f1fc59397d0d40 5c26e0d1bd93e0bf
5e9fc1c63294f43f f06bd2286fb6ee3f
0557621678ad1440 1730d28d49b7ecbf
658c2836d0270640 8f1d6b039345d73f
fc5563fc81a5d73f f0b2bedbb61cd73f
8d247884c3021140 cf4905cd96adecbf
ea4ea824cea4fd3f 5aca82968fbcee3f
e802dced9ef11640 4352467179a6e0bf
2ae41be51db00a40 be950ccd1cbac8bf
150affb9f7f3ed3f 356034dd49c4e93f
70d0f15bea461340 525421a744d1efbf
3b7f47c1b45a0340 103ca393d827e53f
c0caae5565ca933f 46fdcb9714ca933f
f03b0f946b380f40 e4e6a7f75111e6bf
9634e63a970af83f 338ec52ef3ecef3f
537c6b33118b1540 8d1c6c3ca303e9bf
00d73a7002e30740 1e7ea18bf2dac33f
6dd57ae689bfe23f 7f32d445a2b1e13f
db4981a15ce01140 0c00bb81c20eefbf
1172664c998d0040 5a586fc4a61bec3f
3628e50a38cf1740 d2f2ba7fe0c9d4bf
c62e2e1f506b0c40 6d876195ed8ed9bf
421a24516070f23f 56ae72877d3ded3f
bef5fa7883241440 98190debab57eebf
d6c959fbe6150540 3619faab9303df3f
1483da4b702cce3f f805fdd718e5cd3f
46c310e7ce791040 6e8106025e87eabf
cec90aaffb80fb3f 543d1cf235a6ef3f
a1a17450aa681640 77520bc34425e4bf
9c214daa349e0940 16eb5ab57509afbf
dcffc3ce52ace93f 93edd2499c01e73f
296f8abef5bd1240 40401c580afdefbf
acbc7886cb480240 a8618092132be83f
844dee27d1ac1840 ee778d50313abdbf
6279405982260e40 a8195f9acac7e2bf
7aaf48c5c4e6f53f 684833918159ef3f
0c1b04961c021540 4da997c0b973ebbf
72146c3519d10640 964249de1745d23f
68967ff6c9efdc3f 3696f6f6f6f5db3f
94e8190468571140 fcd978a19bc0edbf
055f2f2360f7fe3f 76421b3784e5ed3f
efc67d6d43461740 ba4c2782a4acdcbf
386c5fe466590b40 bbb0b8208281d1bf
269586db8d4cf03f 410533a7d83eeb3f
779493db8e9b1340 f937e8c4506defbf
48078bc0fd030440 74445264e219e33f
60b4dc3db91bba3f 41bfa7b12410ba3f
fec35293b4e10f40 e9be26d5d7e7e7bf
b1446d39295df93f 7ed4fb1d25ffef3f
5a400db3b5df1540 1ca38694f247e7bf
0e5f7e6f4b8c0840 fe8cd91db9b1b23f
a3f588e3ad64e53f 17d00098bcd5e33f
e20d232101351240 a71e7cd28b96efbf
1efaa94be2360140 871acc4accbfea3f
3cec868adc231840 cbf29245a370cfbf
d4b6711e99140d40 340ad26dc750debf
5d2aab4ff2c2f33f b2a5d37eb736ee3f
c5b99cf827791440 dcfe81244a66edbf
e4519dfa2fbf0540 d60aef8d2c49da3f
f68109208060d43f 924e07becf08d43f
4d87b26673ce1040 5e5d0dfa69eaebbf
e8d991ad8dd3fc3f a4222a1fae26ef3f
a86516d04ebd1640 01d3f0ca2506e2bf
aaa990a97d470a40 958420241648c2bf
1220d2cb7651ec3f a45bcb709fc3e83f
30332c3e9a121340 ea5cff9542f3efbf
ba44bc8514f20240 88ad3a0ea45ae63f
8a1190a775011940 fcf5d0332342a0bf
70018458cbcf0e40 ceec05ce02dbe4bf
94bfcfc35639f73f df3db973c6c5ef3f
12dfa515c1561540 46452eaa2c00eabf
809caf34627a0740 f9af2d3c5949ca3f
6aeb4df8081de13f 1fb2540e2b4fe03f
